ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
4308,2,2,2,0,1,2,0,2,1,1
4309,2,2,2,0,1,2,0,2,2,2
4310,2,2,2,0,1,2,1,0,0,0
4311,2,2,2,0,1,2,1,0,2,2
4312,2,2,2,0,1,2,1,2,0,2
4313,2,2,2,0,1,2,2,0,1,2
4314,2,2,2,0,1,2,2,0,2,2
4315,2,2,2,0,1,2,2,1,0,2
4316,2,2,2,0,1,2,2,2,0,2
4317,2,2,2,0,1,2,2,2,2,2
4318,2,2,2,0,2,0,0,1,1,1
4319,2,2,2,1,2,0,1,0,1,0
4320,2,2,2,0,2,0,1,1,0,1
4321,2,2,2,0,2,0,1,1,2,1
4322,2,2,2,0,2,0,1,2,1,1
4323,2,2,2,0,2,0,1,2,2,0
4324,2,2,2,0,2,0,2,0,1,1
4325,2,2,2,0,2,0,2,0,2,1
4326,2,2,2,0,2,0,2,2,1,0
4327,2,2,2,0,2,1,0,0,1,0
4328,2,2,2,0,2,1,0,1,0,2
4329,2,2,2,0,2,1,0,1,2,1
4330,2,2,2,0,2,1,0,2,1,1
4331,2,2,2,0,2,1,0,2,2,2
4332,2,2,2,0,2,1,1,0,0,2
4333,2,2,2,0,2,1,1,0,2,2
4334,2,2,2,0,2,1,1,2,0,2
4335,2,2,2,0,2,1,2,0,1,1
4336,2,2,2,0,2,1,2,0,2,2
4337,2,2,2,0,2,1,2,1,0,1
4338,2,2,2,0,2,1,2,2,0,2
4339,2,2,2,0,2,1,2,2,2,0
4340,2,2,2,0,2,2,0,1,1,1
4341,2,2,2,0,2,2,0,1,2,2
4342,2,2,2,0,2,2,0,2,1,1
4343,2,2,2,0,2,2,1,0,1,2
4344,2,2,2,0,2,2,1,0,2,0
4345,2,2,2,0,2,2,1,1,0,0
4346,2,2,2,0,2,2,1,2,0,1
4347,2,2,2,0,2,2,1,2,2,2
4348,2,2,2,0,2,2,2,0,1,1
4349,2,2,2,0,2,2,2,1,0,2
4350,2,2,2,0,2,2,2,1,2,0
4351,2,2,2,0,2,2,2,2,1,2
4352,2,2,2,0,2,2,2,2,2,1
4353,2,2,2,1,0,0,0,1,1,1
4354,2,2,2,1,0,0,0,1,2,2
4355,2,2,2,1,0,0,0,2,1,2
4356,2,2,2,1,0,0,1,0,0,1
4357,2,2,2,0,0,0,0,0,2,1
4358,2,2,2,1,0,0,1,1,0,1
4359,2,2,2,1,0,0,1,2,0,0
4360,2,2,2,1,0,0,1,2,2,2
4361,2,2,2,1,0,0,2,0,1,2
4362,2,2,2,1,0,0,2,1,0,1
4363,2,2,2,1,0,0,2,1,2,2
4364,2,2,2,1,0,0,2,2,1,2
4365,2,2,2,1,0,0,2,2,2,2
4366,2,2,2,1,0,1,0,0,1,1
4367,2,2,2,1,0,1,0,0,2,1
4368,2,2,2,1,0,1,0,1,0,1
4369,2,2,2,1,0,1,0,2,0,1
4370,2,2,2,1,0,1,0,2,2,1
4371,2,2,2,1,0,1,1,0,0,1
4372,2,2,2,1,0,1,2,0,0,1
4373,2,2,2,1,0,1,2,0,2,1
4374,2,2,2,1,0,1,2,2,0,1
4375,2,2,2,1,0,2,0,0,1,1
4376,2,2,2,1,0,2,0,1,0,1
4377,2,2,2,1,0,2,0,1,2,1
4378,2,2,2,1,0,2,0,2,1,1
4379,2,2,2,1,0,2,0,2,2,2
4380,2,2,2,1,0,2,1,0,0,0
4381,2,2,2,1,0,2,1,0,2,1
4382,2,2,2,1,0,2,1,2,0,1
4383,2,2,2,1,0,2,2,0,0,1
4384,2,2,2,1,0,2,2,0,2,2
4385,2,2,2,1,0,2,2,1,0,1
4386,2,2,2,1,0,2,2,2,0,1
4387,2,2,2,1,0,2,2,2,2,1
4388,2,2,2,1,1,0,0,0,1,2
4389,2,2,2,1,1,0,0,0,2,2
4390,2,2,2,1,1,0,0,1,0,1
4391,2,2,2,1,1,0,0,2,0,1
4392,2,2,2,1,1,0,0,2,2,2
4393,2,2,2,1,1,0,1,0,0,1
4394,2,2,2,1,1,0,2,0,0,1
4395,2,2,2,1,1,0,2,0,2,2
4396,2,2,2,1,1,0,2,2,0,1
4397,2,2,2,1,1,2,0,0,2,1
4398,2,2,2,1,1,2,0,2,0,1
4399,2,2,2,1,1,2,2,0,0,1
4400,2,2,2,1,2,0,0,0,1,1
4401,2,2,2,1,2,0,0,1,0,2
4402,2,2,2,1,2,0,0,1,2,1
4403,2,2,2,1,2,0,0,2,1,2
4404,2,2,2,1,2,0,0,2,2,2
4405,2,2,2,1,2,0,1,0,0,0
4406,2,2,2,1,2,0,1,1,2,0
4407,2,2,2,0,2,0,1,2,0,1
4408,2,2,2,1,2,0,2,0,1,2
4409,2,2,2,1,2,0,2,0,2,1
4410,2,2,2,1,2,0,2,1,0,1
4411,2,2,2,1,2,0,2,2,0,2
4412,2,2,2,0,2,0,2,2,2,1
4413,2,2,2,1,2,1,0,0,2,1
4414,2,2,2,1,2,1,0,2,0,1
4415,2,2,2,1,2,1,2,0,0,1
4416,2,2,2,1,2,2,0,0,1,2
4417,2,2,2,1,2,2,0,0,2,2
4418,2,2,2,1,2,2,0,1,0,0
4419,2,2,2,1,2,2,0,2,0,0
4420,2,2,2,1,2,2,0,2,2,0
4421,2,2,2,1,2,2,1,0,0,0
4422,2,2,2,1,2,2,2,0,0,0
4423,2,2,2,1,2,2,2,0,2,2
4424,2,2,2,1,2,2,2,2,0,2
4425,2,2,2,2,0,0,0,1,1,1
4426,2,2,2,2,0,0,1,0,1,1
4427,2,2,2,2,0,0,1,1,0,1
4428,2,2,2,2,0,0,1,1,2,1
4429,2,2,2,2,0,0,1,2,1,1
4430,2,2,2,2,0,0,1,2,2,2
4431,2,2,2,2,0,0,2,1,1,1
4432,2,2,2,2,0,0,2,1,2,2
4433,2,2,2,2,0,0,2,2,1,2
4434,2,2,2,2,0,1,0,0,1,0
4435,2,2,2,2,0,1,0,1,0,1
4436,2,2,2,2,0,1,0,1,2,1
4437,2,2,2,2,0,1,0,2,1,1
4438,2,2,2,2,0,1,0,2,2,1
4439,2,2,2,2,0,1,1,0,0,1
4440,2,2,2,2,0,1,1,0,2,1
4441,2,2,2,2,0,1,1,2,0,1
4442,2,2,2,2,0,1,2,0,1,1
4443,2,2,2,2,0,1,2,0,2,2
4444,2,2,2,2,0,1,2,1,0,1
4445,2,2,2,2,0,1,2,2,0,2
4446,2,2,2,2,0,1,2,2,2,1
4447,2,2,2,2,0,2,0,1,1,1
4448,2,2,2,2,0,2,0,1,2,1
4449,2,2,2,2,0,2,0,2,1,2
4450,2,2,2,2,0,2,1,0,1,1
4451,2,2,2,2,0,2,1,0,2,2
4452,2,2,2,2,0,2,1,1,0,1
4453,2,2,2,2,0,2,1,2,0,2
4454,2,2,2,2,0,2,1,2,2,2
4455,2,2,2,2,0,2,2,0,1,2
4456,2,2,2,2,0,2,2,1,0,2
4457,2,2,2,2,0,2,2,1,2,1
4458,2,2,2,2,0,2,2,2,1,2
4459,2,2,2,2,0,2,2,2,2,0
4460,2,2,2,2,1,0,0,0,1,0
4461,2,2,2,2,1,0,0,1,0,0
4462,2,2,2,2,1,0,0,1,2,2
4463,2,2,2,2,0,0,0,2,1,1
4464,2,2,2,2,1,0,0,2,2,1
4465,2,2,2,2,1,0,1,0,0,0
4466,2,2,2,2,1,0,1,0,2,2
4467,2,2,2,2,1,0,1,2,0,1
4468,2,2,2,2,1,0,2,0,1,2
4469,2,2,2,2,1,0,2,0,2,1
4470,2,2,2,2,1,0,2,1,0,1
4471,2,2,2,2,1,0,2,2,0,2
4472,2,2,2,2,1,0,2,2,2,1
4473,2,2,2,2,0,1,0,0,2,1
4474,2,2,2,2,1,1,0,2,0,1
4475,2,2,2,2,1,1,2,0,0,1
4476,2,2,2,2,1,2,0,0,1,2
4477,2,2,2,2,1,2,0,0,2,2
4478,2,2,2,2,1,2,0,1,0,2
4479,2,2,2,2,1,2,0,2,0,2
4480,2,2,2,2,1,2,0,2,2,2
4481,2,2,2,2,1,2,1,0,0,2
4482,2,2,2,2,1,2,2,0,0,2
4483,2,2,2,2,1,2,2,0,2,2
4484,2,2,2,2,1,2,2,2,0,2
4485,2,2,2,2,2,0,0,1,0,1
4486,2,2,2,2,2,0,0,1,2,2
4487,2,2,2,2,2,0,0,2,1,1
4488,2,2,2,2,2,0,1,0,1,2
4489,2,2,2,2,2,0,1,0,2,0
4490,2,2,2,2,2,0,1,1,0,1
4491,2,2,2,2,2,0,1,2,0,1
4492,2,2,2,2,2,0,1,2,2,2
4493,2,2,2,2,2,0,2,0,1,1
4494,2,2,2,2,2,0,2,1,0,0
4495,2,2,2,2,2,0,2,1,2,1
4496,2,2,2,2,2,0,2,2,1,2
4497,2,2,2,2,2,0,2,2,2,0
4498,2,2,2,2,2,1,0,0,1,0
4499,2,2,2,2,2,1,0,0,2,0
4500,2,2,2,2,2,1,0,1,0,1
4501,2,2,2,2,2,1,0,2,0,1
4502,2,2,2,2,2,1,0,2,2,1
4503,2,2,2,2,2,1,1,0,0,0
4504,2,2,2,2,2,1,2,0,0,0
4505,2,2,2,2,2,1,2,0,2,1
4506,2,2,2,2,2,1,2,2,0,2
4507,2,2,2,2,2,2,0,0,0,1
4508,2,2,2,2,2,2,0,1,0,2
4509,2,2,2,2,2,2,0,1,2,2
4510,2,2,2,2,2,2,0,2,1,2
4511,2,2,2,2,2,2,0,2,2,2
4512,2,2,2,2,2,2,1,0,0,2
4513,2,2,2,2,2,2,1,0,2,2
4514,2,2,2,2,2,2,1,2,0,1
4515,2,2,2,2,2,2,2,1,1,0
4516,2,2,2,2,2,2,2,0,2,0
4517,2,2,2,2,2,2,2,1,0,2
4518,2,2,2,2,2,2,2,2,0,2
4519,2,2,2,2,2,2,2,2,2,1
